epoch,train_loss,validation_loss,selection_score,elapsed_seconds,mean_iou_all_classes,mean_dice_all_classes,mean_iou_foreground,mean_dice_foreground
1,1.7780173552036285,1.380387982901405,0.24218756146994797,39.29516490001697,0.3535671025976356,0.45215616690669347,0.24218756146994797,0.3431142206675405
2,1.217455866932869,0.9841926939347211,0.3197389305400896,35.777704300009646,0.42517410047381726,0.5335139416453345,0.3197389305400896,0.4376141762992038
3,0.9556288659572602,0.8119363942567039,0.3705208269623935,35.640054400020745,0.4730157987275093,0.5840893291329534,0.3705208269623935,0.4956459925746651
4,0.8251361745595932,0.7226901326109382,0.3887423641835227,35.45867670001462,0.4889512829574437,0.5998864361857853,0.3887423641835227,0.5144381334105856
5,0.7474001604318619,0.65988350528128,0.4209970750629634,36.92180090001784,0.5182563673043157,0.6308267278090351,0.4209970750629634,0.5506849823912193
6,0.6898205143213272,0.619318829739795,0.43545975114496493,36.280693600012455,0.5292936367067436,0.6450019879025212,0.43545975114496493,0.568770777428217
7,0.655456440448761,0.5884577421581044,0.45326499699288814,35.318324199994095,0.5450810543212907,0.6604435033792992,0.45326499699288814,0.5870134390909814
8,0.6247085362672806,0.5689960428897072,0.45681902240333566,35.07807720004348,0.5495478463372642,0.6634537975374469,0.45681902240333566,0.5896711110737092
9,0.5996930330991745,0.5511709434144637,0.4736072235248617,34.82817590003833,0.5630296655836534,0.6770246592426559,0.4736072235248617,0.6065999478130498
10,0.5823292911052704,0.5384011198492611,0.47958164492112026,35.121011000010185,0.5690397197134391,0.6835313160302501,0.47958164492112026,0.6139020586616359
11,0.5688999724388123,0.5298266226754469,0.4751621897938539,35.22775640001055,0.565485159896275,0.6787248832624115,0.4751621897938539,0.607906808903002
12,0.5595372658967972,0.5246851154986549,0.49190037332449543,34.718559900007676,0.5798942892017908,0.6938495067127911,0.49190037332449543,0.6261284767638272
13,0.5494813743233681,0.520812930429683,0.4890301472971465,34.96252820000518,0.5776387879641014,0.6911691313405128,0.4890301472971465,0.6227507607791049
14,0.5450198164582253,0.515062020982013,0.4893557425241751,34.891873500018846,0.5773022116703356,0.6909427762038157,0.4893557425241751,0.6228682931789743
15,0.5403699699044228,0.5125308974700815,0.4924346789784147,34.926710100029595,0.5799647307901633,0.6939640540218766,0.4924346789784147,0.6265110241571539
16,0.5351047152280808,0.5129939484245637,0.493742336914589,35.155419200018514,0.5812358506421681,0.6951442774675652,0.493742336914589,0.6278353983063001
17,0.5359719642996787,0.5116656834588331,0.4936822384605558,34.98118790000444,0.5815189586845132,0.695037671674257,0.4936822384605558,0.6274803306958656
18,0.5340730953216553,0.5113321893355426,0.49543391779007023,35.407566600013524,0.5829101903017446,0.69645719852478,0.49543391779007023,0.6292615059822075
