aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
2.1308562197092082,363500,6,8393,619,high_quality_architectural/333,True,816461,8,361097,True,19,70341,1319,6,13130
0.5656,476279,3,6650,1250,high_quality_architectural/1654,True,883750,5,320156,True,14,73145,707,1,7520
1.2736044107512061,1677055,7,8049,1451,high_quality_architectural/5559,True,2681448,8,784438,True,31,196630,1848,7,15276
1.6772703950743972,3713541,15,45731,1949,high_quality_architectural/3015,True,6371281,16,2150712,True,37,317688,3269,30,143609
1.5506473724295506,1071308,12,10941,1313,high_quality_architectural/5748,True,2673268,13,1388655,True,32,161550,2036,14,40814
0.7428571428571429,1393236,9,11275,1645,high_quality_architectural/6244,True,2010190,10,498956,True,24,92905,1222,3,13818
0.5076177285318559,522857,5,7912,1444,high_quality_architectural/7842,True,1058452,5,429656,True,13,84939,733,4,13088
1.4650324441240086,1741802,9,21544,1387,high_quality_architectural/555,True,2818384,14,769471,True,37,233527,2032,10,52040
0.9351023940005768,7136078,29,53991,3467,high_quality_architectural/9885,True,11240014,29,3423341,True,74,533481,3242,31,93123
0.7778730703259005,2167644,18,25263,2332,high_quality_architectural/6136,True,4230248,22,1737894,True,46,252374,1814,17,47073
1.0209424083769634,268816,3,3095,764,high_quality_architectural/1611,True,595920,5,261036,True,11,47853,780,2,15120
0.5240384615384616,237520,5,5718,1248,high_quality_architectural/8154,True,816192,8,435685,True,22,119313,654,2,17956
1.1525735294117647,653502,6,7784,1088,high_quality_architectural/6257,True,1364352,8,624115,True,16,60220,1254,10,18731
1.0487977369165489,984876,9,18932,1414,high_quality_architectural/6339,True,2096962,10,883097,True,36,180432,1483,9,29625
0.4676524953789279,655275,7,10655,1623,high_quality_architectural/1241,True,1231857,8,471103,True,19,78056,759,4,16768
1.4113389626055488,2031170,15,24972,1658,high_quality_architectural/3164,True,3879720,16,1585561,True,22,188026,2340,10,49991
0.8087182823682498,857901,9,15035,1537,high_quality_architectural/5566,True,1910491,12,889015,True,19,120037,1243,4,28503
1.3305139882888743,1724078,15,22421,1537,high_quality_architectural/6675,True,3143165,14,1202003,True,31,156744,2045,12,37919
1.5707317073170732,467863,9,9746,1025,high_quality_architectural/6302,True,1650250,11,965874,True,24,186555,1610,6,20212
0.5831310679611651,1036948,8,9658,1648,high_quality_architectural/6272,True,1583728,8,440925,True,28,83841,961,9,12356
2.2375634517766496,6044756,25,36668,1970,high_quality_architectural/24,True,8683760,22,2205602,True,114,336337,4408,20,60397
