aspect_ratio,background_pixels,door_objects,door_pixels,height,id,image_present,pixels,room_objects,room_pixels,svg_present,wall_objects,wall_pixels,width,window_objects,window_pixels
1.4913183279742765,1737791,17,24597,1555,high_quality_architectural/1191,True,3606045,15,1608689,True,35,166919,2319,24,68049
1.2102325581395348,420202,9,9035,1075,high_quality_architectural/2536,True,1398575,9,838577,True,22,96524,1301,5,34237
1.4068441064638784,1658547,16,22816,1578,high_quality_architectural/2530,True,3503160,18,1555528,True,27,215468,2220,8,50801
0.7094448449891853,611571,7,11442,1387,high_quality_architectural/2504,True,1364808,8,593792,True,19,105171,984,8,42832
1.6382228490832158,1692480,14,33324,1418,high_quality_architectural/2207,True,3294014,14,1284011,True,26,220674,2323,13,63525
0.972926267281106,1195355,14,20721,1736,high_quality_architectural/22,True,2932104,16,1449426,True,30,202198,1689,12,64404
1.20316301703163,288331,5,9889,822,high_quality_architectural/2090,True,812958,5,402157,True,12,90682,989,3,21899
1.1193693693693694,1476804,16,23706,1776,high_quality_architectural/2085,True,3530688,16,1709050,True,47,260616,1988,23,60512
1.724950884086444,938247,8,11300,1018,high_quality_architectural/2014,True,1787608,10,703472,True,23,111172,1756,9,23417
1.061634349030471,1072125,13,16051,1444,high_quality_architectural/2011,True,2213652,14,929961,True,39,163204,1533,15,32311
0.7040766208251473,7186397,29,39952,4072,high_quality_architectural/1982,True,11674424,30,3891556,True,78,450844,2867,25,105675
0.5964373464373465,676485,9,10102,1628,high_quality_architectural/1944,True,1580788,11,765326,True,23,107785,971,5,21090
0.9301801801801802,826701,10,15738,1332,high_quality_architectural/2539,True,1650348,7,674018,True,34,96022,1239,9,37869
2.0624071322436848,1495410,19,35137,1346,high_quality_architectural/123,True,3736496,19,1783012,True,36,338808,2776,16,84129
0.6299472295514512,373663,9,10896,1516,high_quality_architectural/6457,True,1447780,11,887065,True,21,141415,955,6,34741
1.2360387192851825,1094608,10,14187,1343,high_quality_architectural/4812,True,2229380,13,923237,True,28,154258,1660,16,43090
0.8706624605678234,456730,4,5295,951,high_quality_architectural/1754,True,787428,5,271333,True,13,46842,828,2,7228
1.0021287919105908,1814507,21,30693,1879,high_quality_architectural/6066,True,3538157,18,1470176,True,32,174107,1883,16,48674
0.7759661835748792,554646,5,7018,1656,high_quality_architectural/4845,True,2127960,9,1328907,True,18,206104,1285,9,31285
1.0266272189349113,315319,8,10118,1014,high_quality_architectural/875,True,1055574,8,614388,True,16,87804,1041,7,27945
1.7493020658849805,3585789,12,26374,1791,high_quality_architectural/7974,True,5611203,14,1659318,True,38,277172,3133,16,62550
1.4662885948330182,2095793,20,30267,1587,high_quality_architectural/9488,True,3692949,18,1303246,True,39,217219,2327,18,46424
0.5864884929472903,466730,5,9734,1347,high_quality_architectural/9093,True,1064130,5,458788,True,15,105843,790,4,23035
0.9439655172413793,313484,2,4080,696,high_quality_architectural/8269,True,457272,3,109084,True,14,26529,657,4,4095
0.6029709655638082,870526,3,7299,1481,high_quality_architectural/6187,True,1322533,5,358304,True,13,77780,893,1,8624
1.7749160134378499,617129,18,26879,893,high_quality_architectural/900,True,1415405,11,605569,True,26,139815,1585,4,26013
1.6694271911663217,1931469,15,15482,1449,high_quality_architectural/5642,True,3505131,17,1349887,True,34,183787,2419,13,24506
1.5397448478900884,711110,10,9165,1019,high_quality_architectural/6378,True,1598811,9,755688,True,27,100608,1569,6,22240
1.598237885462555,1316459,8,12885,1135,high_quality_architectural/8138,True,2058890,6,530873,True,22,169183,1814,3,29490
0.4347627737226277,958545,9,15109,2192,high_quality_architectural/1235,True,2088976,13,947818,True,25,142465,953,7,25039
0.92886345053148,514061,7,8267,1223,high_quality_architectural/4014,True,1389328,9,743162,True,23,102283,1136,7,21555
1.0818548387096774,4190235,15,22314,2480,high_quality_architectural/366,True,6653840,16,2164413,True,36,204297,2683,14,72581
1.3782234957020056,1233768,13,19781,1396,high_quality_architectural/3802,True,2685904,13,1205752,True,33,177988,1924,12,48615
2.1998149861239593,1606155,9,12875,1081,high_quality_architectural/1701,True,2570618,10,794540,True,16,126382,2378,6,30666
0.9155188246097337,427016,6,9623,1089,high_quality_architectural/6483,True,1085733,8,530594,True,18,95496,997,3,23004
1.4109589041095891,1129368,17,20077,1460,high_quality_architectural/207,True,3007600,19,1576877,True,31,214376,2060,25,66902
1.9,1675785,30,42823,1490,high_quality_architectural/5023,True,4218190,24,2087429,True,86,374093,2831,19,38060
1.7250900360144057,355877,8,8616,833,high_quality_architectural/9185,True,1197021,7,708660,True,23,100289,1437,9,23579
1.8639954853273137,3177902,16,33368,1772,high_quality_architectural/6704,True,5852916,18,2097809,True,62,465807,3303,12,78030
1.4666666666666666,535880,6,6108,945,high_quality_architectural/6094,True,1309770,7,656319,True,26,82195,1386,4,29268
1.3827027027027028,598698,7,8235,925,high_quality_architectural/84,True,1183075,7,492508,True,13,72627,1279,3,11007
1.3610603290676417,892559,4,5587,1094,high_quality_architectural/2031,True,1628966,6,587569,True,15,120602,1489,5,22649
1.402416918429003,1746763,19,41581,1655,high_quality_architectural/32,True,3841255,16,1766021,True,26,212435,2321,18,74455
3.0822192513368982,3906535,25,32973,1496,high_quality_architectural/9223,True,6898056,30,2451680,True,67,447937,4611,30,58931
1.4615912208504802,1411180,16,31311,1458,high_quality_architectural/3038,True,3106998,17,1401527,True,35,195160,2131,14,67820
0.9366548042704627,750002,12,18153,1405,high_quality_architectural/1285,True,1848980,12,879153,True,37,169469,1316,10,32203
1.384930384930385,902531,9,11725,1221,high_quality_architectural/1284,True,2064711,11,1000552,True,17,124796,1691,9,25107
0.885589519650655,1024006,7,7505,1145,high_quality_architectural/6269,True,1161030,0,0,True,34,113425,1014,5,16094
1.3535952557449964,844746,17,21965,1349,high_quality_architectural/7647,True,2463274,14,1405074,True,26,151661,1826,16,39828
1.9530303030303031,1786381,13,17743,1320,high_quality_architectural/4068,True,3402960,17,1331827,True,26,210869,2578,12,56140
1.2420681551116333,518959,6,6824,851,high_quality_architectural/435,True,899507,6,319560,True,10,48356,1057,2,5808
1.522962962962963,1193108,14,21196,1350,high_quality_architectural/6697,True,2775600,14,1326181,True,32,178940,2056,23,56175
1.3200126863304789,9485585,33,60353,3153,high_quality_architectural/5135,True,13122786,29,2910774,True,151,509454,4162,61,156620
1.6241258741258742,627727,16,22276,1144,high_quality_architectural/9274,True,2125552,15,1276867,True,40,157048,1858,7,41634
1.904518950437318,1640613,15,23020,1372,high_quality_architectural/8372,True,3585036,20,1577636,True,41,286766,2613,23,57001
1.3859649122807018,1696172,9,15570,1482,high_quality_architectural/5570,True,3044028,10,1131779,True,24,162548,2054,14,37959
1.0440900562851783,499816,5,6342,1066,high_quality_architectural/1339,True,1186458,6,573585,True,19,90225,1113,3,16490
0.6454445664105378,1374275,7,6529,1822,high_quality_architectural/4847,True,2142672,6,618454,True,20,105716,1176,6,37698
1.0277456647398844,263765,6,6894,865,high_quality_architectural/1293,True,768985,5,394355,True,15,86085,889,5,17886
1.7438468550592525,598179,14,29116,1097,high_quality_architectural/2510,True,2098561,16,1286712,True,23,147817,1913,9,36737
1.5568181818181819,316826,6,6770,880,high_quality_architectural/1444,True,1205600,8,749341,True,22,98729,1370,5,33934
